Timestamp,ECG,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,TempC,IR,BPM,Red,SpO2,emotion_label,activity_label
2025-08-12T06:00:25.171083,1.309,9.768,-0.035,-0.039,0.235,0.263,-0.235,37.3,1023,99,7536,97.7,Surprised,Standing
2025-08-12T06:00:26.171083,2.0,9.782,-0.031,-0.03,0.108,0.288,0.702,37.5,1023,101,7286,97.6,Surprised,Standing
2025-08-12T06:00:27.171083,1.376,9.693,0.015,0.048,0.575,0.23,0.101,37.6,1023,107,7399,97.9,Surprised,Standing
2025-08-12T06:00:28.171083,1.064,9.801,-0.013,-0.128,-0.148,0.256,-0.175,37.5,1023,98,7768,97.8,Surprised,Standing
2025-08-12T06:00:29.171083,1.402,9.785,0.004,-0.01,0.153,-0.042,-0.339,36.9,1023,101,8019,97.9,Surprised,Standing
2025-08-12T06:00:30.171083,1.517,9.736,-0.008,0.028,-0.148,-0.341,-0.0,37.1,1023,93,7546,98.3,Surprised,Standing
2025-08-12T06:00:31.171083,1.839,9.738,-0.004,0.026,0.255,-0.59,0.033,37.1,1023,107,7834,98.5,Surprised,Standing
2025-08-12T06:00:32.171083,2.0,9.78,-0.044,0.091,0.594,-0.04,-0.206,37.2,1023,104,7150,97.3,Surprised,Standing
2025-08-12T06:00:33.171083,2.0,9.806,-0.013,0.012,0.022,0.055,0.04,37.6,1023,100,7687,97.5,Surprised,Standing
2025-08-12T06:00:34.171083,1.675,9.82,0.024,0.031,-0.047,-0.113,0.054,37.3,1023,95,7701,96.6,Surprised,Standing
2025-08-12T06:00:35.171083,1.617,9.815,-0.094,-0.062,-0.28,-0.083,0.181,37.3,1023,99,7866,97.3,Surprised,Standing
2025-08-12T06:00:36.171083,1.223,9.858,0.003,-0.003,0.252,0.139,0.173,37.3,1023,102,7384,98.0,Surprised,Standing
2025-08-12T06:00:37.171083,1.083,9.819,-0.038,-0.063,0.06,0.364,0.307,37.5,1023,94,7573,97.6,Surprised,Standing
2025-08-12T06:00:38.171083,1.407,9.724,0.037,-0.043,-0.598,0.467,-0.283,37.5,1023,100,7495,99.0,Surprised,Standing
2025-08-12T06:00:39.171083,1.675,9.774,0.032,0.039,-0.293,0.114,0.215,37.0,1023,97,7833,98.8,Surprised,Standing
2025-08-12T06:00:40.171083,1.675,9.822,0.026,0.027,0.158,0.075,0.244,37.7,1023,101,7464,98.4,Surprised,Standing
2025-08-12T06:00:41.171083,1.174,9.849,0.046,0.036,0.037,-0.27,-0.287,37.0,1023,91,7771,98.1,Surprised,Standing
2025-08-12T06:00:42.171083,1.895,9.768,-0.008,-0.004,-0.704,-0.152,0.332,38.1,1023,100,7690,97.3,Angry,Standing
2025-08-12T06:00:43.171083,1.455,9.873,-0.048,0.007,-0.139,0.393,0.306,37.8,1023,101,8013,98.4,Angry,Standing
2025-08-12T06:00:44.171083,1.519,9.853,0.042,-0.045,-0.274,-0.226,0.249,37.6,1023,106,7978,98.1,Angry,Standing
2025-08-12T06:00:45.171083,2.0,9.791,-0.024,-0.021,0.175,-0.12,-0.27,37.6,1023,106,7610,97.9,Angry,Standing
2025-08-12T06:00:46.171083,1.641,9.753,0.081,-0.084,-0.261,0.278,-0.369,37.8,1023,110,7291,97.9,Angry,Standing
2025-08-12T06:00:47.171083,1.541,9.79,-0.067,0.066,-0.254,-0.132,-0.149,37.4,1023,107,8139,98.6,Angry,Standing
2025-08-12T06:00:48.171083,0.684,9.759,-0.074,0.034,-0.05,-0.563,0.037,37.8,1023,105,7701,97.4,Angry,Standing
2025-08-12T06:00:49.171083,1.182,9.712,0.038,-0.066,-0.313,-0.065,-0.214,38.0,1023,106,7857,98.0,Angry,Standing
2025-08-12T06:00:50.171083,1.229,9.793,0.04,-0.038,0.2,-0.211,-0.148,37.6,1023,108,7671,99.2,Angry,Standing
2025-08-12T06:00:51.171083,1.81,9.761,0.024,0.005,-0.223,0.415,-0.028,37.8,1023,96,7598,99.1,Angry,Standing
2025-08-12T06:00:52.171083,1.642,9.724,0.027,-0.103,-0.105,0.045,0.176,37.7,1023,101,7675,98.4,Angry,Standing
2025-08-12T06:00:53.171083,1.597,9.776,-0.088,0.028,0.115,-0.517,-0.108,37.6,1023,117,7847,97.9,Angry,Standing
2025-08-12T06:00:54.171083,1.906,9.841,-0.081,0.021,0.593,0.553,0.014,37.5,1023,100,7173,98.4,Angry,Standing
2025-08-12T06:00:55.171083,2.0,9.837,-0.002,-0.11,0.519,0.18,-0.27,38.1,1023,96,7825,97.8,Angry,Standing
2025-08-12T06:00:56.171083,1.637,9.755,-0.049,0.096,-0.298,-0.393,-0.479,37.8,1023,105,8033,98.1,Angry,Standing
2025-08-12T06:00:57.171083,1.549,9.777,0.004,-0.006,-0.041,-0.191,-0.048,37.5,1023,109,7967,97.6,Angry,Standing
2025-08-12T06:00:58.171083,1.38,9.739,0.022,0.0,-0.201,0.09,-0.187,37.9,1023,112,7935,97.7,Angry,Standing
2025-08-12T06:00:59.171083,1.318,9.746,0.02,0.08,0.077,-0.573,0.018,38.3,1023,109,7826,98.2,Angry,Standing
2025-08-12T06:01:00.171083,2.0,9.743,0.013,-0.026,0.284,-0.516,-0.297,38.0,1023,113,8028,97.3,Angry,Standing
2025-08-12T06:01:01.171083,1.084,9.789,0.012,0.117,-0.308,0.035,0.347,37.7,1023,103,8359,98.9,Angry,Standing
2025-08-12T06:01:02.171083,1.362,9.839,0.005,-0.101,-0.127,0.424,-0.009,38.0,1023,106,7783,98.4,Angry,Standing
2025-08-12T06:01:03.171083,1.441,9.876,-0.011,0.035,0.01,0.377,0.255,37.6,1023,111,7995,97.8,Angry,Standing
2025-08-12T06:01:04.171083,2.0,9.84,-0.007,0.081,-0.522,0.212,0.153,37.7,1023,113,7897,97.2,Angry,Standing
2025-08-12T06:01:05.171083,2.0,9.827,0.053,-0.11,0.139,0.02,-0.473,37.8,1023,94,7745,98.0,Angry,Standing
2025-08-12T06:01:06.171083,1.985,9.859,0.031,0.14,0.1,0.024,0.192,38.0,1023,113,7292,97.1,Angry,Standing
2025-08-12T06:01:07.171083,1.82,9.899,0.089,-0.025,0.158,-0.016,-0.056,37.3,1023,107,7770,97.1,Angry,Standing
2025-08-12T06:01:08.171083,1.253,9.824,-0.018,0.046,0.055,0.343,0.009,37.7,1023,111,8065,97.8,Angry,Standing
2025-08-12T06:01:09.171083,1.388,9.759,0.001,0.067,-0.675,0.279,0.537,37.7,1023,119,7976,98.4,Angry,Standing
2025-08-12T06:01:10.171083,2.0,9.781,0.022,0.012,-0.063,-0.268,0.2,37.9,1023,104,7250,98.9,Angry,Standing
2025-08-12T06:01:11.171083,1.004,9.782,0.016,0.04,0.155,0.312,0.196,37.9,1023,105,7843,98.3,Angry,Standing
2025-08-12T06:01:12.171083,1.057,9.759,-0.122,-0.038,-0.182,-0.276,-0.171,37.7,1023,105,7613,98.2,Angry,Standing
2025-08-12T06:01:13.171083,1.775,9.78,0.013,0.005,-0.335,0.332,0.091,37.6,1023,104,8376,98.1,Angry,Standing
2025-08-12T06:01:14.171083,2.0,9.748,0.009,0.075,0.559,-0.347,0.013,37.5,1023,112,8087,97.8,Angry,Standing
2025-08-12T06:01:15.171083,1.158,9.803,0.015,-0.033,-0.189,0.056,-0.347,37.4,1023,109,7157,97.7,Angry,Standing
2025-08-12T06:01:16.171083,1.243,9.794,-0.015,0.027,0.223,-0.067,0.6,37.4,1023,99,7720,97.7,Angry,Standing
2025-08-12T06:01:17.171083,1.234,9.675,-0.058,0.005,0.047,0.054,0.078,37.5,1023,112,7936,98.5,Angry,Standing
2025-08-12T06:01:18.171083,1.266,9.832,-0.039,-0.073,0.207,-0.464,-0.373,36.4,1023,67,8125,97.7,Liking,Standing
2025-08-12T06:01:19.171083,1.866,9.806,-0.065,-0.116,-0.103,-0.091,-0.315,36.7,1023,70,7069,98.2,Liking,Standing
2025-08-12T06:01:20.171083,1.331,9.806,-0.062,-0.031,-0.235,0.194,-0.209,36.1,1023,64,7346,97.9,Liking,Standing
2025-08-12T06:01:21.171083,1.331,9.791,0.002,-0.036,0.282,0.173,0.155,37.0,1023,68,7765,97.1,Liking,Standing
2025-08-12T06:01:22.171083,1.258,9.724,-0.062,0.109,-0.215,0.081,-0.871,36.2,1023,73,7947,97.1,Liking,Standing
2025-08-12T06:01:23.171083,1.809,9.774,-0.006,-0.044,-0.244,0.42,-0.517,36.4,1023,66,7073,99.3,Liking,Standing
2025-08-12T06:01:24.171083,1.279,9.807,-0.013,0.032,-0.204,-0.072,-0.062,36.4,1023,74,7522,98.0,Liking,Standing
2025-08-12T06:01:25.171083,1.717,9.769,-0.055,0.065,0.278,0.064,-0.126,36.2,1023,64,7799,98.9,Liking,Standing
2025-08-12T06:01:26.171083,1.717,9.83,-0.004,0.035,-0.139,-0.035,-0.159,36.5,1023,64,7791,97.9,Liking,Standing
2025-08-12T06:01:27.171083,1.31,9.865,0.044,0.006,0.062,-0.226,0.126,36.4,1023,70,7532,98.1,Liking,Standing
2025-08-12T06:01:28.171083,1.699,9.739,-0.145,0.008,0.267,-0.412,0.047,36.2,1023,67,7299,97.9,Liking,Standing
2025-08-12T06:01:29.171083,1.086,9.794,0.004,0.038,-0.322,0.315,0.152,36.4,1023,70,7847,97.5,Liking,Standing
2025-08-12T06:01:30.171083,1.063,9.758,0.037,0.048,0.119,0.382,0.158,36.3,1023,67,7555,96.9,Liking,Standing
2025-08-12T06:01:31.171083,1.93,9.808,0.047,0.1,0.054,-0.349,-0.039,36.3,1023,73,7198,98.4,Liking,Standing
2025-08-12T06:01:32.171083,1.506,7.961,0.792,-0.337,2.992,0.63,7.844,36.2,1023,85,7859,97.4,Liking,Walking
2025-08-12T06:01:33.171083,1.087,8.887,0.261,0.355,1.478,12.15,15.069,36.4,1023,86,7620,99.0,Liking,Walking
2025-08-12T06:01:34.171083,1.445,11.802,-0.81,0.423,-7.326,7.791,-2.732,36.5,1023,83,7426,98.5,Liking,Walking
2025-08-12T06:01:35.171083,1.558,8.076,-0.296,-0.425,6.161,8.514,-7.46,36.2,1023,83,7295,98.5,Liking,Walking
2025-08-12T06:01:36.171083,1.58,8.947,0.578,0.826,-17.064,-6.845,-4.643,36.4,1023,78,7030,98.7,Liking,Walking
2025-08-12T06:01:37.171083,1.491,12.127,0.283,0.78,0.825,-9.518,-10.868,36.8,1023,84,7166,97.8,Liking,Walking
2025-08-12T06:01:38.171083,1.656,10.948,0.686,0.275,-0.544,-9.828,-3.388,36.5,1023,88,7259,98.7,Liking,Walking
2025-08-12T06:01:39.171083,1.999,11.815,0.258,-0.089,-3.415,1.42,-5.548,36.5,1023,82,7598,97.1,Liking,Walking
2025-08-12T06:01:40.171083,1.733,9.436,1.21,-1.148,-6.77,20.856,-7.393,36.6,1023,76,7179,98.1,Liking,Walking
2025-08-12T06:01:41.171083,1.64,8.832,1.033,-1.379,-11.448,-2.284,5.412,36.4,1023,79,7383,99.1,Liking,Walking
2025-08-12T06:01:42.171083,1.63,10.834,-0.671,-1.023,-17.041,-4.076,-18.952,36.5,1023,85,7932,97.8,Liking,Walking
2025-08-12T06:01:43.171083,1.31,10.309,-0.11,-1.462,4.333,8.139,-7.76,36.6,1023,86,7421,97.7,Liking,Walking
2025-08-12T06:01:44.171083,1.286,10.269,-1.01,0.203,-13.401,4.822,-3.157,36.6,1023,77,7380,98.2,Liking,Walking
2025-08-12T06:01:45.171083,1.823,8.508,0.274,-1.141,-7.359,2.727,-9.488,36.7,1023,92,7176,98.1,Liking,Walking
2025-08-12T06:01:46.171083,1.638,7.978,-1.379,-1.479,0.76,4.425,-0.059,36.2,1023,92,7799,98.0,Liking,Walking
2025-08-12T06:01:47.171083,1.09,9.852,0.986,-0.691,13.166,-14.683,0.573,36.8,1023,89,8012,97.8,Liking,Walking
2025-08-12T06:01:48.171083,2.0,11.018,-1.513,0.948,-7.007,-4.662,-3.819,36.2,1023,85,7646,98.1,Liking,Walking
2025-08-12T06:01:49.171083,1.392,11.059,0.623,-0.964,3.506,5.129,-9.526,36.6,1023,73,7109,98.0,Liking,Walking
2025-08-12T06:01:50.171083,1.526,10.645,-2.113,-0.347,-5.485,-1.202,2.168,36.2,1023,78,7036,97.6,Liking,Walking
2025-08-12T06:01:51.171083,1.395,9.108,0.138,1.043,-4.574,2.436,-11.489,36.7,1023,89,7425,97.2,Liking,Walking
2025-08-12T06:01:52.171083,1.512,10.064,0.681,-0.503,0.49,-9.732,-7.585,36.7,1023,86,7466,97.8,Liking,Walking
2025-08-12T06:01:53.171083,1.449,8.881,-1.506,-0.879,4.368,-6.845,0.09,37.0,1023,82,7234,98.1,Liking,Walking
2025-08-12T06:01:54.171083,1.649,12.065,0.858,2.775,-4.143,-5.01,-3.595,36.6,1023,90,7514,97.8,Liking,Walking
2025-08-12T06:01:55.171083,1.709,8.685,-0.803,-1.223,-5.227,10.276,12.063,36.6,1023,90,7316,99.0,Liking,Walking
2025-08-12T06:01:56.171083,1.3,10.557,1.476,0.561,-3.696,-5.579,-5.638,36.8,1023,80,7800,98.7,Liking,Walking
2025-08-12T06:01:57.171083,1.094,8.74,-1.087,-0.275,4.095,10.848,-10.621,36.5,1023,80,7961,97.8,Liking,Walking
2025-08-12T19:58:58.178878,2.0,9.854,0.261,0.28,-12.785,-0.115,11.225,36.7,1023,88,7742,97.4,Awe,Walking
2025-08-12T19:58:59.178878,1.358,8.125,-0.298,1.094,7.053,-12.662,3.828,36.7,1023,88,7429,97.9,Awe,Walking
2025-08-12T19:59:00.178878,1.431,9.918,1.615,-1.201,4.284,-3.867,-6.851,36.5,1023,87,7753,97.6,Awe,Walking
2025-08-12T19:59:01.178878,1.966,10.856,1.05,1.849,8.712,5.369,-5.767,36.6,1023,89,7658,98.7,Awe,Walking
2025-08-12T19:59:02.178878,0.72,10.181,-1.679,-1.592,1.049,9.237,-5.981,36.5,1023,80,7463,97.4,Awe,Walking
2025-08-12T19:59:03.178878,1.572,9.668,1.652,-0.832,-1.07,0.223,-5.951,37.0,1023,85,7764,98.2,Awe,Walking
2025-08-12T19:59:04.178878,1.445,9.772,0.887,-0.967,11.015,12.05,-1.913,36.9,1023,90,7554,97.3,Awe,Walking
2025-08-12T19:59:05.178878,1.32,9.365,-1.057,-0.228,-1.531,-2.479,-0.227,36.7,1023,80,7337,97.6,Awe,Walking
2025-08-12T19:59:06.178878,1.05,10.35,-0.725,1.167,6.889,10.249,4.717,36.4,1023,83,7551,97.6,Awe,Walking
2025-08-12T19:59:07.178878,1.739,8.612,-1.918,-0.621,10.801,-1.509,16.321,36.8,1023,85,7753,98.7,Awe,Walking
2025-08-12T19:59:08.178878,1.661,9.119,0.843,-0.407,6.399,11.594,-0.681,36.8,1023,90,7785,98.0,Awe,Walking
2025-08-12T19:59:09.178878,1.393,10.856,2.3,0.289,-5.366,-3.435,-4.126,36.5,1023,91,7623,98.0,Awe,Walking
2025-08-12T19:59:10.178878,0.91,10.413,-0.184,1.154,-4.699,-8.907,-8.904,36.7,1023,84,7133,98.8,Awe,Walking
2025-08-12T19:59:11.178878,2.0,11.416,-0.129,-1.276,-8.222,-6.276,15.147,36.4,1023,88,7946,98.7,Awe,Walking
2025-08-12T19:59:12.178878,1.306,9.603,1.219,-0.583,-6.235,1.006,-17.813,36.5,1023,86,7708,98.5,Awe,Walking
2025-08-12T19:59:13.178878,1.258,11.789,-1.248,0.036,-1.911,-16.15,2.786,37.1,1023,85,7191,98.2,Awe,Walking
2025-08-12T19:59:14.178878,1.47,10.17,-0.043,-0.812,0.762,-4.657,0.841,36.5,1023,86,7406,97.5,Awe,Walking
2025-08-12T19:59:15.178878,1.983,9.521,0.972,-0.738,-7.767,-3.77,1.081,36.6,1023,85,7242,98.1,Awe,Walking
2025-08-12T19:59:16.178878,1.474,10.093,-0.618,-0.314,4.824,8.164,3.128,36.9,1023,90,8188,97.7,Awe,Walking
2025-08-12T19:59:17.178878,1.886,9.803,-1.248,1.651,-3.569,-2.849,-3.926,36.7,1023,91,8050,98.5,Awe,Walking
2025-08-12T19:59:18.178878,2.0,10.446,-0.633,1.194,18.292,0.786,1.964,36.4,1023,84,7329,98.1,Awe,Walking
2025-08-12T19:59:19.178878,1.646,8.611,0.173,0.048,3.412,-3.287,-9.443,37.1,1023,95,7748,97.6,Awe,Walking
2025-08-12T19:59:20.178878,1.617,10.94,-1.344,-0.163,-3.892,-3.455,-12.205,37.0,1023,76,7502,98.4,Awe,Walking
2025-08-12T19:59:21.178878,1.587,9.671,-0.674,-1.185,3.972,1.573,3.477,36.9,1023,88,7761,97.9,Awe,Walking
2025-08-12T19:59:22.178878,2.0,9.852,-0.788,0.116,0.135,-11.003,3.513,36.6,1023,89,7216,98.7,Awe,Walking
2025-08-12T19:59:23.178878,1.407,8.992,0.331,-0.225,-3.66,-7.412,4.055,36.9,1023,87,7526,98.1,Awe,Walking
2025-08-12T19:59:24.178878,1.519,7.76,-0.804,-0.561,3.191,7.921,17.096,36.6,1023,90,8005,98.1,Awe,Walking
2025-08-12T19:59:25.178878,1.639,10.22,-0.008,-0.213,2.056,-4.055,-3.23,36.6,1023,71,7729,98.6,Awe,Walking
2025-08-12T19:59:26.178878,1.793,10.887,-1.014,0.834,3.627,7.141,-5.472,36.8,1023,92,8084,98.5,Awe,Walking
2025-08-12T19:59:27.178878,1.718,8.367,-0.02,-0.079,0.549,-7.703,-5.753,36.8,1023,93,7997,98.0,Awe,Walking
2025-08-12T19:59:28.178878,1.466,9.985,0.273,0.943,-1.374,-3.26,4.416,36.7,1023,74,7626,98.4,Awe,Walking
2025-08-12T19:59:29.178878,0.778,10.925,-0.343,0.066,10.531,19.437,-13.486,36.7,1023,86,7366,98.9,Awe,Walking
2025-08-12T19:59:30.178878,1.902,8.206,-0.441,-0.586,-11.436,-20.918,9.732,36.5,1023,88,7790,98.6,Awe,Walking
2025-08-12T19:59:31.178878,1.946,11.544,0.68,0.936,-2.6,19.179,-11.773,36.7,1023,84,7286,97.9,Awe,Walking
2025-08-12T19:59:32.178878,1.31,11.378,-2.437,-1.617,-3.12,-3.626,6.075,36.9,1023,83,7776,97.1,Awe,Walking
2025-08-12T19:59:33.178878,1.359,8.719,-0.049,0.147,-13.942,4.573,-6.496,36.4,1023,93,8100,98.1,Awe,Walking
2025-08-12T19:59:34.178878,1.34,9.515,0.202,-0.16,1.154,-12.123,2.564,36.9,1023,90,8107,98.8,Awe,Walking
2025-08-12T19:59:35.178878,1.071,9.481,-0.838,-0.198,6.174,3.478,2.495,36.6,1023,84,7362,97.4,Awe,Walking
2025-08-12T19:59:36.178878,1.849,9.184,1.462,0.064,1.372,-4.208,10.878,36.8,1023,83,7425,97.5,Awe,Walking
2025-08-12T19:59:37.178878,1.01,10.193,1.049,-0.329,1.86,9.587,1.337,36.6,1023,81,7599,97.8,Awe,Walking
2025-08-12T19:59:38.178878,1.678,9.048,-0.014,-0.745,-0.192,8.442,-15.322,36.6,1023,82,7802,97.6,Awe,Walking
2025-08-12T19:59:39.178878,1.99,10.432,-0.965,-0.551,3.603,1.787,11.341,36.8,1023,82,7423,97.9,Awe,Walking
2025-08-12T19:59:40.178878,1.325,8.929,0.296,-0.513,-7.775,-15.974,11.06,36.8,1023,86,7187,98.2,Awe,Walking
2025-08-12T19:59:41.178878,1.591,10.523,-0.385,-0.239,-12.107,1.579,-2.254,36.3,1023,91,7608,97.4,Awe,Walking
2025-08-12T19:59:42.178878,1.333,11.169,0.201,-0.42,7.365,2.324,-13.426,36.9,1023,89,7241,96.9,Awe,Walking
2025-08-12T19:59:43.178878,1.583,9.765,-0.542,-0.663,-9.008,2.379,-19.239,36.6,1023,94,7347,98.3,Awe,Walking
2025-08-12T19:59:44.178878,1.921,8.771,-1.535,-0.641,18.587,1.032,-3.176,36.8,1023,95,7728,97.3,Awe,Walking
2025-08-12T19:59:45.178878,1.51,9.617,1.631,-0.4,3.258,-6.921,-7.107,36.6,1023,85,7710,98.3,Awe,Walking
2025-08-12T19:59:46.178878,1.549,9.473,0.156,-0.515,-5.153,3.671,-4.411,36.6,1023,89,7426,98.3,Awe,Walking
2025-08-12T19:59:47.178878,1.959,9.777,-0.118,-0.127,4.735,5.125,-8.252,36.8,1023,87,7602,97.8,Awe,Walking
2025-08-12T19:59:48.178878,1.245,10.828,0.896,-1.436,-0.863,12.456,3.709,36.8,1023,92,7722,97.8,Awe,Walking
2025-08-12T19:59:49.178878,0.958,9.462,-2.45,-0.837,3.028,4.741,-7.548,36.7,1023,87,6973,97.4,Awe,Walking
2025-08-12T19:59:50.178878,1.273,9.78,1.474,-1.172,-5.839,-1.799,-3.552,36.5,1023,83,7958,97.2,Awe,Walking
2025-08-12T19:59:51.178878,1.87,9.677,1.515,-1.294,4.476,15.074,0.668,36.9,1023,94,8081,98.3,Awe,Walking
2025-08-12T19:59:52.178878,1.648,10.462,-0.124,-0.131,-11.869,7.11,-3.496,36.4,1023,86,7337,98.5,Awe,Walking
2025-08-12T19:59:53.178878,1.35,9.689,0.044,-0.835,7.035,-0.121,13.035,36.6,1023,96,7540,98.7,Awe,Walking
2025-08-12T19:59:54.178878,1.752,8.777,1.129,0.387,6.054,2.402,-9.574,36.5,1023,90,7620,97.8,Awe,Walking
2025-08-12T19:59:55.178878,2.0,9.366,-0.503,0.721,-2.88,1.188,11.825,36.7,1023,92,7928,98.1,Awe,Walking
2025-08-12T19:59:56.178878,1.08,8.764,-1.018,0.608,-10.594,2.634,-8.615,36.6,1023,87,7661,98.1,Awe,Walking
2025-08-12T19:59:57.178878,0.808,9.712,0.22,-1.269,5.835,-2.739,5.066,36.9,1023,82,7929,98.3,Awe,Walking
2025-08-12T19:59:58.178878,1.829,8.847,-0.911,-0.718,-7.649,3.838,0.646,36.6,1023,92,7572,97.7,Awe,Walking
2025-08-12T19:59:59.178878,1.311,11.551,-1.252,0.392,16.214,-3.869,-2.096,36.6,1023,86,7142,97.7,Awe,Walking
2025-08-12T20:00:00.178878,1.433,8.666,-0.276,-0.166,-0.34,-2.019,-4.207,36.8,1023,90,7016,98.2,Awe,Walking
2025-08-12T20:00:01.178878,1.98,9.063,1.282,-0.478,-7.687,7.239,6.914,36.8,1023,93,7690,96.9,Awe,Walking
2025-08-12T20:00:02.178878,2.0,9.761,-1.203,-2.368,3.024,2.283,-9.165,36.6,1023,84,7945,97.6,Awe,Walking
2025-08-12T20:00:03.178878,1.85,11.865,-0.993,-2.305,3.883,-4.287,-2.806,36.7,1023,87,7476,97.5,Awe,Walking
2025-08-12T20:00:04.178878,1.172,10.401,0.044,-0.727,11.957,6.434,3.541,36.9,1023,81,7648,98.8,Awe,Walking
2025-08-12T20:00:05.178878,1.255,8.513,1.076,0.493,8.195,3.09,2.339,36.4,1023,80,7567,97.9,Awe,Walking
2025-08-12T20:00:06.178878,1.231,8.456,-0.125,0.168,1.631,-16.145,11.67,36.8,1023,89,7250,98.2,Awe,Walking
2025-08-12T20:00:07.178878,1.214,9.778,0.932,0.615,-0.087,14.01,-2.783,36.5,1023,82,7916,97.8,Awe,Walking
2025-08-12T20:00:08.178878,1.445,9.202,1.14,-0.303,4.421,-8.52,-2.289,36.8,1023,90,8427,97.7,Awe,Walking
2025-08-12T20:00:09.178878,1.245,10.467,1.293,0.742,0.363,-6.528,-15.073,36.7,1023,89,8011,98.6,Awe,Walking
2025-08-12T20:00:10.178878,1.836,10.429,-0.858,-0.678,14.771,12.13,-1.66,36.4,1023,87,7213,97.4,Awe,Walking
2025-08-12T20:00:11.178878,1.03,10.236,1.575,-0.07,-4.359,5.954,-5.106,36.4,1023,83,7696,98.5,Awe,Walking
2025-08-12T20:00:12.178878,1.361,9.076,0.577,-0.427,6.768,0.961,-0.54,36.7,1023,86,7911,98.0,Awe,Walking
2025-08-12T20:00:13.178878,0.889,8.851,-0.688,-1.173,-3.03,1.742,13.335,36.7,1023,86,7344,97.9,Awe,Walking
2025-08-12T20:00:14.178878,1.297,7.307,0.428,0.588,-5.353,4.552,6.407,36.8,1023,87,7382,98.5,Awe,Walking
2025-08-12T20:00:15.178878,1.654,9.995,-0.144,-0.068,20.878,-19.934,12.633,36.8,1023,90,7605,98.7,Awe,Walking
2025-08-12T20:00:16.178878,1.333,11.314,-0.398,1.657,-14.516,-10.51,2.079,36.5,1023,88,7632,98.7,Awe,Walking
2025-08-12T20:00:17.178878,1.311,9.448,0.43,-0.151,9.041,2.751,-7.259,36.6,1023,83,7797,98.4,Awe,Walking
2025-08-12T20:00:18.178878,1.683,10.89,-0.235,0.856,-9.466,-3.354,-4.819,36.9,1023,90,7592,98.0,Awe,Walking
2025-08-12T20:00:19.178878,1.393,9.518,0.215,-0.879,-11.832,-17.047,3.798,37.0,1023,92,7837,98.4,Awe,Walking
2025-08-12T20:00:20.178878,1.447,10.701,0.221,0.04,-6.92,0.764,-6.671,36.7,1023,85,7903,97.8,Awe,Walking
2025-08-12T20:00:21.178878,0.947,8.293,0.122,-1.718,-4.221,-17.931,2.283,36.4,1023,88,7889,97.1,Awe,Walking
2025-08-12T20:00:22.178878,1.793,9.972,-0.181,-3.186,-7.824,-2.975,-1.952,36.5,1023,91,7541,97.8,Awe,Walking
2025-08-12T20:00:23.178878,1.717,9.559,-0.013,-1.003,-4.304,-1.343,0.699,36.6,1023,87,7643,98.3,Awe,Walking
2025-08-12T20:00:24.178878,1.605,10.101,-1.012,0.342,2.426,-18.663,-2.004,37.0,1023,85,7385,98.8,Awe,Walking
2025-08-12T20:00:25.178878,1.401,9.233,-0.144,-0.123,5.03,-0.231,-10.686,36.6,1023,94,7370,97.7,Awe,Walking
2025-08-12T20:00:26.178878,1.699,11.516,-0.98,0.492,1.039,5.342,-0.918,36.8,1023,93,8063,97.6,Awe,Walking
2025-08-12T20:00:27.178878,2.0,9.525,0.927,1.462,6.176,-3.424,3.379,36.9,1023,89,7943,98.1,Awe,Walking
2025-08-12T20:00:28.178878,1.375,9.162,-0.052,0.502,-0.299,2.033,-10.561,36.7,1023,90,7506,97.9,Awe,Walking
2025-08-12T20:00:29.178878,1.802,9.81,1.317,0.958,3.068,2.016,16.283,36.7,1023,87,8064,97.1,Awe,Walking
2025-08-12T20:00:30.178878,1.966,8.765,-0.969,2.064,-3.854,-12.778,-1.945,36.8,1023,94,7268,98.0,Awe,Walking
2025-08-12T20:00:31.178878,1.854,11.16,-1.523,1.057,-3.905,5.142,2.748,36.6,1023,82,7589,96.8,Awe,Walking
2025-08-12T20:00:32.178878,1.146,9.16,1.654,-1.381,8.779,5.472,-4.027,36.6,1023,93,7839,98.2,Awe,Walking
2025-08-12T20:00:33.178878,1.345,8.832,-0.722,2.428,-1.955,3.522,-2.138,36.3,1023,84,7775,97.8,Awe,Walking
2025-08-12T20:00:34.178878,1.683,8.907,-1.073,-0.177,3.986,11.538,-9.36,36.9,1023,92,7418,97.8,Awe,Walking
2025-08-12T20:00:35.178878,1.603,9.883,0.199,-0.929,-10.476,-9.581,2.389,36.8,1023,92,7774,97.1,Awe,Walking
2025-08-12T20:00:36.178878,1.617,11.785,1.394,-0.018,11.061,7.625,-6.219,36.6,1023,87,7628,98.2,Awe,Walking
2025-08-12T20:00:37.178878,1.561,9.124,0.864,0.186,-0.378,4.755,3.726,36.8,1023,88,7565,98.3,Awe,Walking
2025-08-12T20:00:38.178878,1.174,9.769,0.003,-0.678,-1.023,4.569,-1.544,37.4,1023,115,7998,98.7,Surprised,Walking
2025-08-12T20:00:39.178878,1.336,8.632,1.691,-1.448,-1.518,-0.915,-8.306,37.1,1023,106,7627,98.7,Surprised,Walking
2025-08-12T20:00:40.178878,1.501,11.876,-1.122,-0.626,-5.104,-6.569,-3.201,37.2,1023,110,8025,97.9,Surprised,Walking
2025-08-12T20:00:41.178878,1.393,9.935,0.153,-1.098,0.859,-0.706,-3.011,37.2,1023,123,8098,98.3,Surprised,Walking
